first_name,last_name,url
Howard,D'Abrera,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=884915
Alex,Filippenko,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=16984
Toni,Mar,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=312615
Steven,Pedersen,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=252150
David E.,Presti,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=125294
Darren,Zook,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=154395
Martha,Olney,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=101785
David,Robinson,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=59093
Dan,Acland,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=1470607
Jean,Frechet,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=9281
Hank,Ibser,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=318823
Fyodor,Urnov,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=538830
Michelle,Douskey,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=312430
K. Peter,Vollhardt,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=158359
Alexander,Paulin,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=2335479
Brian,Powers,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=335888
Zvezdelina,Stankova,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=375269
Robin,Einhorn,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=528461
Michael,Meighan,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=225015
Heino,Nitsche,https://www.ratemyprofessors.com/ShowRatings.jsp?tid=455359
